file,loader_mae,loader_status,transpiled_mae
smile.svg,87.7,diff,87.7
circles1.svg,63.4,diff,95.4
tiger.svg,59.4,diff,59.4
scimitar.svg,52.2,diff,52.1
bloglines.svg,48.9,diff,48.9
Steps.svg,42.4,diff,43.3
decimal.svg,39.8,ok,40.7
pservers-grad-03-b.svg,38.5,ok,37.3
juanmontoya_lingerie.svg,34.2,ok,34.2
mouseEvents.svg,32.4,ok,32.4
test_style_stroke.svg,28.1,ok,28.1
test_stroke_style.svg,25.2,ok,28.9
preserveAspectRatio.svg,21.5,ok,22.1
ny1.svg,19.3,good,13.1
AJ_Digital_Camera.svg,18.2,good,18.3
accessible.svg,17.9,good,17.9
paths-data-08-t.svg,16.1,good,13.3
paths-data-09-t.svg,16.0,good,13.0
radialgradient1.svg,15.5,good,15.5
rg1024_Ufo_in_metalic_style.svg,15.2,good,15.2
php.svg,14.8,good,14.8
410.svg,13.6,good,12.2
rg1024_eggs.svg,12.7,good,12.7
masking-path-04-b.svg,12.0,good,6.9
video1.svg,9.1,good,11.9
car.svg,8.9,good,8.9
mail.svg,7.5,good,7.5
gallardo.svg,6.7,good,6.7
gaussian3.svg,6.1,good,8.0
displayWebStats.svg,6.0,good,6.4
italian-flag.svg,5.4,good,5.4
rg1024_metal_effect.svg,5.3,good,5.3
mozilla.svg,5.3,good,5.3
shapes-polyline-01-t.svg,5.1,good,3.2
shapes-polygon-01-t.svg,5.0,good,3.1
ruby.svg,4.9,good,4.9
vote.svg,4.9,good,4.9
penrose-staircase.svg,4.3,good,4.3
helloworld.svg,4.2,good,4.0
gaussian1.svg,4.2,good,4.5
erlang.svg,4.1,good,4.1
twitter.svg,4.0,good,4.0
tommek_Car.svg,4.0,good,4.0
rack.svg,3.7,good,3.7
svg2009.svg,3.6,good,3.6
unicode-han.svg,3.6,good,3.6
clippath.svg,3.5,good,6.8
mysvg.svg,3.4,good,2.5
blocks_game.svg,3.4,good,2.0
scion.svg,3.2,good,3.2
python.svg,3.1,good,3.1
compuserver_msn_Ford_Focus.svg,3.1,good,3.1
utensils.svg,2.9,good,2.9
eee.svg,2.6,good,2.6
intertwingly.svg,2.4,good,2.4
jsonatom.svg,2.4,good,2.4
lineargradient2.svg,2.4,good,2.4
lineargradient1.svg,2.3,good,2.3
duke.svg,2.3,good,2.3
hg0.svg,2.3,good,2.3
AS.svg,2.3,good,2.3
USStates.svg,2.2,good,1.8
dojo.svg,2.1,good,2.1
snake.svg,1.9,good,1.5
Trajans-Column-lower-animated.svg,1.9,good,1.9
ietf.svg,1.7,good,1.7
rg1024_Presentation_with_girl.svg,1.7,good,1.7
patch.svg,1.6,good,2.5
w3c.svg,1.6,good,1.6
duck.svg,1.5,good,1.5
google.svg,1.5,good,1.5
json.svg,1.5,good,1.5
gcheck.svg,1.5,good,1.5
vnu.svg,1.4,good,5.5
usaf.svg,1.4,good,1.4
QC.svg,1.3,good,1.3
KC.svg,1.3,good,1.3
AC.svg,1.3,good,1.3
KS.svg,1.3,good,1.3
JC.svg,1.3,good,1.3
cartman.svg,1.3,good,1.3
rg1024_green_grapes.svg,1.2,good,1.1
zillow.svg,1.2,good,1.2
wso2.svg,1.1,good,1.1
m.svg,1.1,good,1.1
ca.svg,0.9,good,0.9
yadis.svg,0.9,good,0.9
gpg.svg,0.9,good,0.9
pencil.svg,0.9,good,0.9
jabber.svg,0.9,good,0.9
ielock.svg,0.9,good,0.9
opera.svg,0.9,good,0.9
padlock.svg,0.9,good,0.9
ie-lock.svg,0.9,good,0.9
mudflap.svg,0.8,good,0.8
AH.svg,0.8,good,0.8
myspace.svg,0.8,good,0.8
unicode.svg,0.8,good,0.8
AD.svg,0.8,good,0.8
easypeasy.svg,0.8,good,0.8
adobe.svg,0.8,good,0.8
integral.svg,0.7,good,0.7
http.svg,0.7,good,0.7
jquery.svg,0.6,good,0.6
msie.svg,0.6,good,0.6
heliocentric.svg,0.6,good,0.6
couchdb.svg,0.6,good,0.6
instiki.svg,0.6,good,0.6
sync.svg,0.5,good,0.5
openweb.svg,0.5,good,0.5
heart (1).svg,0.5,good,0.5
heart.svg,0.5,good,0.5
why.svg,0.5,good,0.5
fb.svg,0.4,good,0.4
legal.svg,0.4,good,0.4
aa.svg,0.4,good,0.4
gnome2.svg,0.4,good,0.4
bozo.svg,0.4,good,0.4
ibm.svg,0.3,good,0.3
git.svg,0.3,good,0.3
