file,loader_mae,status
410.svg,13.6,good
aa.svg,0.4,good
AC.svg,1.3,good
accessible.svg,17.9,good
acid.svg,0.2,good
AD.svg,0.8,good
adobe.svg,0.8,good
AH.svg,0.8,good
AJ_Digital_Camera.svg,18.2,good
alphachannel.svg,0.0,good
android.svg,0.2,good
AS.svg,2.3,good
atom.svg,0.0,good
basura.svg,0.0,good
beacon.svg,0.0,good
betterplace.svg,0.1,good
blocks_game.svg,3.4,good
bloglines.svg,48.9,diff
bozo.svg,0.4,good
bzr.svg,0.0,good
bzrfeed.svg,0.0,good
ca.svg,0.9,good
car.svg,8.9,good
cartman.svg,1.3,good
caution.svg,0.0,good
cc.svg,0.1,good
ch.svg,0.0,good
check.svg,0.0,good
circles1.svg,63.4,diff
clippath.svg,3.5,good
compass.svg,0.1,good
compuserver_msn_Ford_Focus.svg,3.1,good
copyleft.svg,0.1,good
copyright.svg,0.1,good
couch.svg,0.1,good
couchdb.svg,0.6,good
cygwin.svg,0.0,good
debian.svg,0.1,good
decimal.svg,39.8,ok
dh.svg,0.1,good
digg.svg,0.1,good
displayWebStats.svg,6.0,good
dojo.svg,2.1,good
dst.svg,0.0,good
duck.svg,1.5,good
duke.svg,2.3,good
dukechain.svg,0.1,good
easypeasy.svg,0.8,good
eee.svg,2.6,good
eff.svg,0.0,good
erlang.svg,4.1,good
evol.svg,0.2,good
facebook.svg,0.0,good
faux-art.svg,0.1,good
fb.svg,0.4,good
feed.svg,0.2,good
feedsync.svg,0.1,good
fsm.svg,0.2,good
gallardo.svg,6.7,good
gaussian1.svg,4.2,good
gaussian2.svg,0.3,good
gaussian3.svg,6.1,good
gcheck.svg,1.5,good
genshi.svg,0.1,good
git.svg,0.3,good
gnome2.svg,0.4,good
google.svg,1.5,good
gpg.svg,0.9,good
gump-bench.svg,0.0,good
heart (1).svg,0.5,good
heart.svg,0.5,good
heliocentric.svg,0.6,good
helloworld.svg,4.2,good
hg0.svg,2.3,good
http.svg,0.7,good
ibm.svg,0.3,good
ie-lock.svg,0.9,good
ielock.svg,0.9,good
ietf.svg,1.7,good
image.svg,0.2,good
instiki.svg,0.6,good
integral.svg,0.7,good
intertwingly.svg,2.4,good
irony.svg,0.2,good
italian-flag.svg,5.4,good
iw.svg,0.0,good
jabber.svg,0.9,good
JC.svg,1.3,good
jquery.svg,0.6,good
json.svg,1.5,good
jsonatom.svg,2.4,good
juanmontoya_lingerie.svg,34.2,ok
KC.svg,1.3,good
KS.svg,1.3,good
legal.svg,0.4,good
lineargradient1.svg,2.3,good
lineargradient2.svg,2.4,good
lineargradient3.svg,0.1,good
lineargradient4.svg,0.1,good
m.svg,1.1,good
mac.svg,0.0,good
mail.svg,7.5,good
mars.svg,0.0,good
masking-path-04-b.svg,12.0,good
mememe.svg,0.2,good
microformat.svg,0.0,good
